dong,exclusive_use_area,year_of_completion,transaction_year_month,floor,시군구명,인구밀도,기준금리,정당_우,정당_좌,정당_기타,jeonse,num_station,num_school,num_alumni,park_number,center_number,transaction_ymd
개포동,74.25,1983,201711,10,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171125
보문동6가,84.9,1994,201712,11,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
화곡동,12.13,2012,201703,8,강서구,14679,1.25,7,12,12,89.96164528,10,0,0,109,874,20170315
전농동,59.99,2014,201712,5,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
장지동,51.96,2013,201712,7,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
염창동,59.88,1999,201712,5,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
이촌동,84.905,1998,201712,6,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
장지동,75.97,2013,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
논현동,113.087,2014,201712,17,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
도화동,79.83,1996,201712,11,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
중계동,44.52,1992,201712,14,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
평창동,84.99,1996,201711,2,종로구,6869,1.5,2,7,7,93.36654273,15,2,654,5,78,20171105
마천동,84.98,2001,201710,10,송파구,19813,1.25,10,13,13,90.21686107,21,1,393,147,409,20171026
대림동,83.77,2008,201708,3,영등포구,16377,1.25,5,8,10,93.06436048,11,1,298,8,266,20170815
사당동,119.91,1993,201712,2,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
대림동,43.92,1997,201712,24,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
신당동,57.63,1999,201712,12,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171205
청담동,244.9768,2006,201712,4,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
신당동,59.89,2011,201712,3,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171205
구로동,59.96,1996,201704,2,구로구,21946,1.25,6,7,8,91.11725356,7,0,0,47,334,20170405
구로동,35.94,2000,201705,2,구로구,21946,1.25,6,7,8,91.49184919,7,0,0,47,334,20170505
신림동,115.3,2002,201712,6,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
광장동,130.17,2012,201712,13,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
남현동,84.9,2005,201709,7,관악구,17617,1.25,1,13,18,89.99362016,3,0,0,21,271,20170925
남가좌동,59.97,2000,201712,10,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
가락동,84.42,1999,201712,21,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
방배동,103.65,2003,201701,3,서초구,9480,1.25,6,6,7,90.20041601,12,2,714,107,204,20170115
독산동,59.22,1990,201712,8,금천구,19469,1.5,3,5,6,93.4463213,1,0,0,10,168,20171205
신내동,62.54,2007,201712,3,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171205
신도림동,117.74,2003,201712,9,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
하왕십리동,84.96,2015,201712,20,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
독산동,35.61,1989,201706,1,금천구,19469,1.25,3,5,6,92.36654215,1,0,0,10,168,20170625
수유동,122.58,1993,201712,3,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171205
도곡동,84.9984,2006,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
길동,84.13,2004,201707,4,강동구,17909,1.25,6,10,10,95.29580878,12,1,347,23,272,20170715
하계동,70.69,1988,201712,1,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
논현동,77.7,2003,201705,4,강남구,14203,1.25,9,10,11,90.30021459,17,3,1198,132,223,20170505
방배동,127.61,2004,201712,8,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
창동,45.77,1988,201712,5,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
우면동,59.98,1994,201712,2,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
공릉동,17.27,2016,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
성내동,84.82,2001,201712,5,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
성내동,142.09,2003,201710,9,강동구,17909,1.25,6,10,10,97.36770148,12,1,347,23,272,20171015
갈현동,78.45,1999,201708,1,은평구,16534,1.25,3,14,14,92.93113638,13,2,535,79,283,20170815
이태원동,84.57,1993,201711,5,용산구,11179,1.5,5,5,6,93.93064773,10,0,0,32,36,20171125
수서동,34.44,1993,201712,2,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
서초동,111.92,2002,201704,2,서초구,9480,1.25,6,6,7,90.56160416,12,2,714,107,204,20170425
불광동,114.9984,2004,201712,7,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171226
목동,57.84,1996,201712,15,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171215
신대방동,162.5,1996,201711,12,동작구,24978,1.5,6,9,9,89.46262773,12,1,279,46,234,20171105
구로동,59.94,1996,201707,4,구로구,21946,1.25,6,7,8,92.1754174,7,0,0,47,334,20170726
망원동,108.31,2009,201707,12,마포구,16174,1.25,8,8,8,89.54783953,16,1,220,193,85,20170705
궁동,78.41,2006,201705,6,구로구,21946,1.25,6,7,8,91.49184919,7,0,0,47,334,20170526
압구정동,151.93,1982,201711,7,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171115
역삼동,158.58,2007,201712,7,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
미아동,84.87299999999998,2003,201712,5,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171215
쌍문동,82.69,2005,201712,1,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
천호동,73.19,2000,201705,5,강동구,17909,1.25,6,10,10,92.95358843,12,1,347,23,272,20170526
잠실동,84.8,2008,201712,23,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
잠원동,172.93,1994,201707,9,서초구,9480,1.25,6,6,7,91.06908558,12,2,714,107,204,20170726
압구정동,63.87,1977,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
구로동,33.84,1996,201706,4,구로구,21946,1.25,6,7,8,91.8737137,7,0,0,47,334,20170605
방화동,84.97,2003,201712,7,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
용답동,84.545,1995,201711,5,성동구,18551,1.5,4,8,8,91.9870615,14,1,420,23,184,20171105
용두동,36.99,2016,201712,12,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
성수동2가,57.53,2000,201712,12,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
고척동,84.87799999999999,2003,201712,8,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
역촌동,113.92,2011,201711,1,은평구,16534,1.5,3,14,14,93.83134763,13,2,535,79,283,20171115
한강로2가,84.67,2007,201712,8,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171215
동소문동7가,84.95,2004,201712,6,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
둔촌동,59.22,1995,201712,1,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171215
거여동,49.8,1997,201712,4,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
신림동,84.97,2008,201712,3,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
문정동,136.325,1988,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
개봉동,57.45,2000,201705,5,구로구,21946,1.25,6,7,8,91.49184919,7,0,0,47,334,20170515
신정동,164.98,2004,201712,7,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171205
신정동,164.98,2004,201712,7,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171205
신월동,59.97,1998,201707,4,양천구,27289,1.25,7,9,9,91.28828856,5,2,682,1,316,20170715
내발산동,59.893,2003,201712,5,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171226
창동,101.9957,2003,201707,3,도봉구,16752,1.25,5,7,7,97.09220167,3,1,336,2,255,20170726
구로동,84.93,2008,201709,15,구로구,21946,1.25,6,7,8,92.60956562,7,0,0,47,334,20170925
중화동,69.6,2006,201707,3,중랑구,22318,1.25,7,8,8,93.48642532,8,0,0,11,242,20170705
반포동,59.98,2009,201712,22,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
신사동,84.42,1993,201712,12,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
신사동,84.42,1993,201712,12,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
한강로3가,146.56,2007,201712,28,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
봉천동,19.63,2013,201707,13,관악구,17617,1.25,1,13,18,88.99170932,3,0,0,21,271,20170705
상계동,59.73,1997,201712,3,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
명일동,83.93,1985,201712,3,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
길음동,84.92,2010,201712,6,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
수서동,84.97,1997,201712,7,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171226
중계동,84.75,1999,201712,15,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
송파동,79.7,2001,201712,3,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
중계동,44.1,1993,201712,6,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
상계동,31.98,1987,201712,1,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
신월동,100.8,1985,201710,4,양천구,27289,1.25,7,9,9,91.63167109,5,2,682,1,316,20171026
길동,84.84,2006,201706,10,강동구,17909,1.25,6,10,10,94.34606425,12,1,347,23,272,20170625
정릉동,59.42,1999,201712,2,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171205
신월동,62.48,2006,201708,2,양천구,27289,1.25,7,9,9,91.33601275,5,2,682,1,316,20170815
도봉동,84.94,1995,201712,6,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
옥수동,84.81,2012,201712,13,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171226
개포동,56.57,1982,201712,2,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
봉천동,59.76,2000,201712,20,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171215
장안동,84.9,1996,201711,15,동대문구,25748,1.5,7,9,9,95.01389157,6,2,556,41,77,20171115
공릉동,73.36,2004,201710,5,노원구,15748,1.25,6,11,12,92.08613673,13,0,0,2,457,20171026
신도림동,59.9,1999,201712,26,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
중계동,84.97,1989,201712,13,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
도봉동,84.99,2010,201712,15,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
길동,84.88,2004,201712,7,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171226
화곡동,75.35,2003,201712,5,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
풍납동,84.38,1995,201712,17,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
내발산동,84.5832,2005,201711,8,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171125
도곡동,59.96,2001,201712,11,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
신천동,84.79,2008,201712,8,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
신도림동,84.95,2001,201712,9,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
구로동,33.52,1997,201701,1,구로구,21946,1.25,6,7,8,90.41026467,7,0,0,47,334,20170115
등촌동,58.14,1995,201712,15,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
신내동,59.783,2000,201712,20,중랑구,22318,1.5,7,8,8,94.36209207,8,0,0,11,242,20171226
서초동,74.3,2006,201712,5,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
역삼동,45.3,1997,201704,3,강남구,14203,1.25,9,10,11,90.06344978,17,3,1198,132,223,20170425
응암동,59.63,2011,201712,6,은평구,16534,1.5,3,14,14,93.69934565,13,2,535,79,283,20171215
화곡동,56.15,2009,201705,5,강서구,14679,1.25,7,12,12,90.14594315,10,0,0,109,874,20170526
도림동,59.94,2000,201712,2,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
신림동,83.84,2001,201711,3,관악구,17617,1.5,1,13,18,90.59089855,3,0,0,21,271,20171125
가락동,59.66,1997,201712,10,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
냉천동,39.67,1969,201704,2,서대문구,18440,1.25,3,8,10,94.12638058,5,1,381,50,154,20170415
이태원동,84.66,1993,201711,4,용산구,11179,1.5,5,5,6,93.93064773,10,0,0,32,36,20171125
전농동,59.99,2014,201712,3,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
쌍문동,35.1,1989,201712,7,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171205
행당동,114.97,2003,201712,10,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171215
잠실동,151.999,2005,201712,11,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
천호동,59.94,1996,201709,8,강동구,17909,1.25,6,10,10,96.95033164,12,1,347,23,272,20170915
구로동,12.49,2014,201711,2,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171115
신대방동,59.47,1995,201710,16,동작구,24978,1.25,6,9,9,89.11350442,12,1,279,46,234,20171005
시흥동,62.66,2004,201704,1,금천구,19469,1.25,3,5,6,91.48309382,1,0,0,10,168,20170415
성산동,59.87,1996,201711,13,마포구,16174,1.5,8,8,8,90.210114,16,1,220,193,85,20171105
역삼동,102.79,2003,201706,2,강남구,14203,1.25,9,10,11,90.72889937,17,3,1198,132,223,20170605
오류동,59.73,1998,201712,11,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
무악동,84.2427,2015,201712,11,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171205
방배동,181.29,2003,201705,9,서초구,9480,1.25,6,6,7,90.72783612,12,2,714,107,204,20170515
독산동,84.78,2003,201706,5,금천구,19469,1.25,3,5,6,92.36654215,1,0,0,10,168,20170605
번동,71.1,2001,201706,4,강북구,13898,1.25,3,8,9,90.99662461,3,1,358,9,167,20170625
답십리동,18.92,2015,201712,7,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171226
구의동,56.36,2000,201707,1,광진구,21819,1.25,4,8,8,92.44318415,11,0,0,11,197,20170715
신월동,84.15,2010,201711,4,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171115
청담동,105.66,2004,201712,3,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
상도동,79.44,2009,201706,5,동작구,24978,1.25,6,9,9,88.07654636,12,1,279,46,234,20170615
구로동,84.8382,2009,201711,5,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171105
신길동,59.96,1999,201712,14,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171205
목동,76.115,2002,201704,8,양천구,27289,1.25,7,9,9,90.67065174,5,2,682,1,316,20170405
상도동,84.6099,2012,201712,17,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
오금동,73.4,2002,201707,6,송파구,19813,1.25,10,13,13,89.02798039,21,1,393,147,409,20170715
신당동,118.47,2011,201712,4,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171215
하왕십리동,67.49,2002,201708,6,성동구,18551,1.25,4,8,8,91.46290712,14,1,420,23,184,20170826
방배동,136.87,2004,201706,4,서초구,9480,1.25,6,6,7,91.1014703,12,2,714,107,204,20170625
방배동,147.7221,2013,201712,4,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
신림동,22.67,2016,201701,6,관악구,17617,1.25,1,13,18,85.69764565,3,0,0,21,271,20170115
삼성동,94.26,1981,201712,2,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
개봉동,59.4,1995,201712,14,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171205
대치동,110.39,1989,201712,5,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
내곡동,59.09,2015,201712,9,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171226
신천동,59.95,2008,201712,12,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
화곡동,53.94,1974,201707,4,강서구,14679,1.25,7,12,12,90.47257286,10,0,0,109,874,20170726
잠실동,96.65,1981,201712,6,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
화곡동,43.8,2012,201706,4,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170625
개봉동,59.4,1995,201712,18,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171226
봉천동,43.19,2015,201707,5,관악구,17617,1.25,1,13,18,88.99170932,3,0,0,21,271,20170726
성내동,121.54,1999,201706,3,강동구,17909,1.25,6,10,10,94.34606425,12,1,347,23,272,20170615
궁동,43.79,2014,201705,3,구로구,21946,1.25,6,7,8,91.49184919,7,0,0,47,334,20170505
서초동,186.05,2000,201711,13,서초구,9480,1.5,6,6,7,89.71037666,12,2,714,107,204,20171115
용산동5가,205.29,2009,201712,26,용산구,11179,1.5,5,5,6,93.90943151,10,0,0,32,36,20171226
고척동,84.66,2000,201711,20,구로구,21946,1.5,6,7,8,93.17101207,7,0,0,47,334,20171125
방화동,59.04,1994,201712,12,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171215
장지동,59.73,2013,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
월계동,59.94,2002,201712,23,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171226
당산동4가,84.26,1986,201712,2,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
월계동,139.08,2002,201712,8,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
상도동,84.99,2007,201712,11,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171205
암사동,84.98,2008,201712,18,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
풍납동,114.76,1995,201712,14,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
가락동,59.97,2000,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171215
고척동,84.98,2009,201712,6,구로구,21946,1.5,6,7,8,93.21013414,7,0,0,47,334,20171215
신월동,84.83,2008,201711,4,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171105
방배동,114.51,2004,201703,5,서초구,9480,1.25,6,6,7,90.36630628,12,2,714,107,204,20170315
개포동,83.17,1983,201711,6,강남구,14203,1.5,9,10,11,92.20421507,17,3,1198,132,223,20171115
대림동,59.89,1999,201712,2,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
서초동,114.84,1999,201712,15,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
화곡동,39.27,2016,201706,11,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170605
가락동,108.82,2003,201712,3,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
서초동,149.45,2014,201712,16,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
논현동,59.56,1996,201710,3,강남구,14203,1.25,9,10,11,91.86744345,17,3,1198,132,223,20171015
등촌동,114.97,2000,201712,1,강서구,14679,1.5,7,12,12,91.75628416,10,0,0,109,874,20171205
화곡동,84.3102,2003,201707,7,강서구,14679,1.25,7,12,12,90.47257286,10,0,0,109,874,20170726
망원동,115.26,2004,201711,4,마포구,16174,1.5,8,8,8,90.210114,16,1,220,193,85,20171115
사당동,84.9941,2003,201712,5,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
신길동,84.98,2015,201712,24,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171215
길음동,84.97,2005,201712,13,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
동작동,115.53,2003,201712,7,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171215
번동,72.7695,2015,201711,9,강북구,13898,1.5,3,8,9,91.63580213,3,1,358,9,167,20171125
광장동,59.97,1999,201712,4,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171226
서초동,84.97,2014,201712,17,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
충정로3가,84.73,2008,201712,8,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171226
신당동,57.63,1999,201712,6,중구,13514,1.5,4,4,4,94.8393503,23,1,425,14,68,20171205
창동,59.4,1998,201712,11,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171226
상도동,32.8,1997,201712,4,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
길음동,59.97,2005,201712,4,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171226
창동,101.9957,2003,201707,8,도봉구,16752,1.25,5,7,7,97.09220167,3,1,336,2,255,20170715
역삼동,151.99,2003,201712,6,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171205
천호동,84.93,2003,201707,6,강동구,17909,1.25,6,10,10,95.29580878,12,1,347,23,272,20170705
전농동,59.99,2014,201712,7,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171215
흑석동,84.84,2011,201712,19,동작구,24978,1.5,6,9,9,89.66068343,12,1,279,46,234,20171226
마장동,84.71,2004,201711,14,성동구,18551,1.5,4,8,8,91.9870615,14,1,420,23,184,20171125
답십리동,84.91,2007,201712,13,동대문구,25748,1.5,7,9,9,95.07101509,6,2,556,41,77,20171205
영등포동4가,12.1,2012,201711,12,영등포구,16377,1.5,5,8,10,93.29971774,11,1,298,8,266,20171125
잠실동,27.68,2008,201712,19,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
중계동,84.93,2000,201707,9,노원구,15748,1.25,6,11,12,92.1391397,13,0,0,2,457,20170705
방배동,75.09,2003,201704,3,서초구,9480,1.25,6,6,7,90.56160416,12,2,714,107,204,20170405
봉천동,114.69,2000,201712,9,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
숭인동,17.811,2013,201712,10,종로구,6869,1.5,2,7,7,93.57277782,15,2,654,5,78,20171226
도곡동,174.67,2002,201712,13,강남구,14203,1.5,9,10,11,92.75354808,17,3,1198,132,223,20171215
염창동,58.86,1995,201711,10,강서구,14679,1.5,7,12,12,91.38440446,10,0,0,109,874,20171105
궁동,78.41,2006,201705,2,구로구,21946,1.25,6,7,8,91.49184919,7,0,0,47,334,20170505
자양동,83.46,2004,201712,4,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171205
잠실동,84.99,2008,201712,9,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171205
월계동,39.6,1995,201712,7,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171215
구의동,183.87,1997,201712,25,광진구,21819,1.5,4,8,8,93.95819543,11,0,0,11,197,20171215
목동,129.19,2004,201711,5,양천구,27289,1.5,7,9,9,91.97340095,5,2,682,1,316,20171125
당산동,79.43,2002,201712,6,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
미아동,84.9134,2008,201712,15,강북구,13898,1.5,3,8,9,91.79656304,3,1,358,9,167,20171215
창동,101.9176,2004,201712,19,도봉구,16752,1.5,5,7,7,96.76548143,3,1,336,2,255,20171215
방배동,141.14,2012,201712,6,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
쌍문동,54.77,2007,201707,4,도봉구,16752,1.25,5,7,7,97.09220167,3,1,336,2,255,20170715
상계동,49.94,1988,201712,1,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
송파동,84.28,2004,201712,6,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
화곡동,29.97,2015,201706,6,강서구,14679,1.25,7,12,12,90.29043708,10,0,0,109,874,20170605
길음동,84.82,2010,201712,11,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
암사동,114.272,2007,201712,1,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
봉천동,59.78,1999,201712,12,관악구,17617,1.5,1,13,18,90.69867877,3,0,0,21,271,20171226
여의도동,60.96,1971,201712,6,영등포구,16377,1.5,5,8,10,93.80856715,11,1,298,8,266,20171226
돈암동,84.59,1999,201712,4,성북구,18533,1.5,7,12,12,90.73599287,9,0,0,226,87,20171215
방배동,131.41,1976,201712,9,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
방배동,181.481,1977,201712,12,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171215
장안동,41.67,2012,201705,10,동대문구,25748,1.25,7,9,9,94.20837838,6,2,556,41,77,20170505
방이동,121.23,1988,201712,2,송파구,19813,1.5,10,13,13,91.4117107,21,1,393,147,409,20171226
홍은동,84.92,2003,201710,4,서대문구,18440,1.25,3,8,10,95.53827921,5,1,381,50,154,20171015
성수동1가,96.18,1983,201712,5,성동구,18551,1.5,4,8,8,92.44876831,14,1,420,23,184,20171205
내곡동,84.81,2014,201712,3,서초구,9480,1.5,6,6,7,89.62731209,12,2,714,107,204,20171205
상계동,31.98,1987,201712,5,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
상계동,59.28,1988,201712,5,노원구,15748,1.5,6,11,12,91.9402628,13,0,0,2,457,20171205
논현동,123.8,2009,201710,2,강남구,14203,1.25,9,10,11,91.86744345,17,3,1198,132,223,20171015
연희동,80.94,2004,201706,3,서대문구,18440,1.25,3,8,10,94.70892783,5,1,381,50,154,20170605
영등포동7가,84.87,2003,201709,4,영등포구,16377,1.25,5,8,10,93.01575658,11,1,298,8,266,20170925
수유동,49.83,2006,201703,4,강북구,13898,1.25,3,8,9,90.92292869,3,1,358,9,167,20170326
도봉동,84.93,1990,201709,11,도봉구,16752,1.25,5,7,7,97.10567451,3,1,336,2,255,20170915
신정동,51.48,1988,201712,14,마포구,16174,1.5,8,8,8,90.28653115,16,1,220,193,85,20171226
신정동,51.48,1988,201712,14,양천구,27289,1.5,7,9,9,92.27919177,5,2,682,1,316,20171226
홍제동,84.9,2000,201712,10,서대문구,18440,1.5,3,8,10,96.03033243,5,1,381,50,154,20171205
암사동,111.22,2008,201712,6,강동구,17909,1.5,6,10,10,97.33810848,12,1,347,23,272,20171205
상도1동,78.53,2003,201710,1,동작구,24978,1.25,6,9,9,89.11350442,12,1,279,46,234,20171005
